model,test_row_id,actual,predicted_label,score,sentiment
linear_svm_tfidf,4004,1,1,0.28661463992027647,positive
linear_svm_tfidf,4005,0,0,-1.2554220420627307,negative
linear_svm_tfidf,4006,0,0,-1.928288358609148,negative
linear_svm_tfidf,4007,1,1,0.29331621963857957,positive
linear_svm_tfidf,4008,0,1,1.0719430494305324,negative
linear_svm_tfidf,4009,0,0,-1.8051363105581437,negative
linear_svm_tfidf,4010,1,1,1.8714487861426299,positive
linear_svm_tfidf,4011,0,0,-2.265919113069179,negative
linear_svm_tfidf,4012,1,1,0.8675224133282534,positive
linear_svm_tfidf,4013,0,0,-1.6261978674225628,negative
linear_svm_tfidf,4014,1,1,1.2661689736859247,positive
linear_svm_tfidf,4015,0,0,-1.6719194654761809,negative
linear_svm_tfidf,4016,0,0,-0.01757079286985328,negative
linear_svm_tfidf,4017,1,0,-0.33977668096260727,positive
linear_svm_tfidf,4018,0,0,-1.183429772879938,negative
linear_svm_tfidf,4019,1,1,1.2765971618907388,positive
linear_svm_tfidf,4020,1,1,1.165708661820744,positive
linear_svm_tfidf,4021,1,1,2.3875086942987274,positive
linear_svm_tfidf,4022,0,0,-0.641701298579965,negative
linear_svm_tfidf,4023,0,0,-0.4538038328978232,negative
linear_svm_tfidf,4024,0,0,-0.5331272869151394,negative
linear_svm_tfidf,4025,1,1,1.1246491215325576,positive
linear_svm_tfidf,4026,0,0,-0.10855922497373133,negative
linear_svm_tfidf,4027,0,0,-0.9277250725129627,negative
linear_svm_tfidf,4028,1,1,0.33701824876647757,positive
linear_svm_tfidf,4029,0,0,-1.4687835552789608,negative
linear_svm_tfidf,4030,1,0,-0.32648027649520583,positive
linear_svm_tfidf,4031,0,0,-1.4774578744771427,negative
linear_svm_tfidf,4032,0,0,-0.5553652825847651,negative
linear_svm_tfidf,4033,0,0,-0.7259847890436303,negative
linear_svm_tfidf,4034,0,0,-1.9382759050839038,negative
linear_svm_tfidf,4035,1,1,0.2258627754918167,positive
linear_svm_tfidf,4036,1,1,1.352037505163302,positive
linear_svm_tfidf,4037,0,0,-0.540190486314101,negative
linear_svm_tfidf,4038,0,0,-0.67177340178517,negative
linear_svm_tfidf,4039,1,1,1.3012226972148844,positive
linear_svm_tfidf,4040,0,0,-0.680164999852077,negative
linear_svm_tfidf,4041,1,1,0.566998247353641,positive
linear_svm_tfidf,4042,0,1,0.02317328504843793,negative
linear_svm_tfidf,4043,1,1,0.1778407658259909,positive
linear_svm_tfidf,4044,1,1,1.626730998278438,positive
linear_svm_tfidf,4045,0,0,-0.8777966677675678,negative
linear_svm_tfidf,4046,1,1,0.049440395582955515,positive
linear_svm_tfidf,4047,1,1,0.9320377714317646,positive
linear_svm_tfidf,4048,1,1,1.7909652889819059,positive
linear_svm_tfidf,4049,0,1,0.13165188185487645,negative
linear_svm_tfidf,4050,0,0,-1.22262584217871,negative
linear_svm_tfidf,4051,1,1,0.49883958210886414,positive
linear_svm_tfidf,4052,1,1,0.28672385363784814,positive
linear_svm_tfidf,4053,1,0,-0.21008708258367745,positive
linear_svm_tfidf,4054,1,1,0.1487700152672405,positive
linear_svm_tfidf,4055,0,0,-1.4554622016204686,negative
linear_svm_tfidf,4056,0,0,-0.26544024687291046,negative
linear_svm_tfidf,4057,1,1,0.8991455029191756,positive
linear_svm_tfidf,4058,1,1,0.4057489043756616,positive
linear_svm_tfidf,4059,1,1,1.608228123650081,positive
linear_svm_tfidf,4060,0,0,-1.8112202122349779,negative
linear_svm_tfidf,4061,0,0,-0.28108501208527636,negative
linear_svm_tfidf,4062,0,0,-0.43494517843814506,negative
linear_svm_tfidf,4063,0,0,-1.4064385733719174,negative
linear_svm_tfidf,4064,1,1,0.37596168967726584,positive
linear_svm_tfidf,4065,1,1,0.6286558362816683,positive
linear_svm_tfidf,4066,1,1,0.7282527534070244,positive
linear_svm_tfidf,4067,1,1,1.4687056816928097,positive
linear_svm_tfidf,4068,0,0,-2.834652745678049,negative
linear_svm_tfidf,4069,0,0,-2.8656035370062716,negative
linear_svm_tfidf,4070,0,0,-1.7888121279256746,negative
linear_svm_tfidf,4071,1,0,-0.6699013991505554,positive
linear_svm_tfidf,4072,0,0,-1.0135511187965218,negative
linear_svm_tfidf,4073,0,0,-1.2909363733558235,negative
linear_svm_tfidf,4074,0,0,-0.8461755401545864,negative
linear_svm_tfidf,4075,0,0,-1.2920181082781714,negative
linear_svm_tfidf,4076,0,0,-2.5038889083704707,negative
linear_svm_tfidf,4077,1,1,0.9101819344029823,positive
linear_svm_tfidf,4078,0,0,-1.2463242735271172,negative
linear_svm_tfidf,4079,0,0,-1.0279584772206367,negative
linear_svm_tfidf,4080,1,1,1.0205542917802504,positive
linear_svm_tfidf,4081,0,0,-2.028232117506167,negative
linear_svm_tfidf,4082,0,0,-0.3871942973918254,negative
linear_svm_tfidf,4083,1,1,0.7856338565263594,positive
linear_svm_tfidf,4084,0,0,-1.1013104973514292,negative
linear_svm_tfidf,4085,0,1,0.3038611465530421,negative
linear_svm_tfidf,4086,0,1,1.5220359478805323,negative
linear_svm_tfidf,4087,0,0,-0.24802894191841623,negative
linear_svm_tfidf,4088,1,1,0.30293562267052543,positive
linear_svm_tfidf,4089,1,1,0.9458980211680853,positive
linear_svm_tfidf,4090,0,0,-0.7010793727379027,negative
linear_svm_tfidf,4091,1,1,0.6010615364566173,positive
linear_svm_tfidf,4092,0,0,-1.064454114353709,negative
linear_svm_tfidf,4093,0,0,-0.060841131486689584,negative
linear_svm_tfidf,4094,1,1,1.620103798012569,positive
linear_svm_tfidf,4095,0,0,-0.00011689019148446167,negative
linear_svm_tfidf,4096,0,0,-0.5027600463675049,negative
linear_svm_tfidf,4097,0,0,-0.5348711237713237,negative
linear_svm_tfidf,4098,0,0,-1.5395636463370195,negative
linear_svm_tfidf,4099,0,0,-1.4431991311008,negative
linear_svm_tfidf,4100,0,0,-1.6160070495910677,negative
linear_svm_tfidf,4101,0,1,0.24782524434526995,negative
linear_svm_tfidf,4102,1,1,1.2060153688171646,positive
linear_svm_tfidf,4103,0,0,-0.5099595831513696,negative
linear_svm_tfidf,4104,0,1,0.18360381254186595,negative
linear_svm_tfidf,4105,1,1,2.400763967386913,positive
linear_svm_tfidf,4106,0,0,-0.831848307643618,negative
linear_svm_tfidf,4107,0,0,-1.802752195345121,negative
linear_svm_tfidf,4108,1,1,0.18870787857660615,positive
linear_svm_tfidf,4109,1,1,0.8040380113685318,positive
linear_svm_tfidf,4110,0,0,-1.5085013904521336,negative
linear_svm_tfidf,4111,1,1,0.8526144275847068,positive
linear_svm_tfidf,4112,1,1,0.8434067364680995,positive
linear_svm_tfidf,4113,1,1,1.3267236465830117,positive
linear_svm_tfidf,4114,0,1,0.14412216960842683,negative
linear_svm_tfidf,4115,0,0,-1.118451765881821,negative
linear_svm_tfidf,4116,0,0,-0.9373518905343894,negative
linear_svm_tfidf,4117,1,1,0.3541072770264323,positive
linear_svm_tfidf,4118,1,1,1.3245414741600665,positive
linear_svm_tfidf,4119,0,1,0.06851785477787578,negative
linear_svm_tfidf,4120,0,0,-0.7079502425132649,negative
linear_svm_tfidf,4121,0,1,0.45425310679779307,negative
linear_svm_tfidf,4122,0,0,-2.691006688782385,negative
linear_svm_tfidf,4123,1,1,0.8708318715293151,positive
linear_svm_tfidf,4124,1,1,0.8614106938512415,positive
linear_svm_tfidf,4125,1,1,1.6893114426935416,positive
linear_svm_tfidf,4126,0,0,-1.918605728288924,negative
linear_svm_tfidf,4127,1,1,0.05032190012503267,positive
linear_svm_tfidf,4128,0,0,-1.484514219503355,negative
linear_svm_tfidf,4129,0,0,-0.4152908939894633,negative
linear_svm_tfidf,4130,1,1,0.8769493352877747,positive
linear_svm_tfidf,4131,1,1,0.4341591846488987,positive
linear_svm_tfidf,4132,0,0,-1.4256390873014804,negative
linear_svm_tfidf,4133,1,1,1.259731016115528,positive
linear_svm_tfidf,4134,1,1,0.43654885753754413,positive
linear_svm_tfidf,4135,1,0,-0.301301571054839,positive
linear_svm_tfidf,4136,1,1,1.2510209810908137,positive
linear_svm_tfidf,4137,0,1,0.9872593875592969,negative
linear_svm_tfidf,4138,1,1,1.2371222438098357,positive
linear_svm_tfidf,4139,0,0,-1.2264317866666934,negative
linear_svm_tfidf,4140,0,1,0.04492593679394795,negative
linear_svm_tfidf,4141,0,0,-0.266477331663557,negative
linear_svm_tfidf,4142,1,1,0.32755743957428995,positive
linear_svm_tfidf,4143,0,0,-3.2693547155924176,negative
linear_svm_tfidf,4144,1,1,0.26355823445466264,positive
linear_svm_tfidf,4145,1,1,0.8141755449764164,positive
linear_svm_tfidf,4146,0,0,-0.5288164662963308,negative
linear_svm_tfidf,4147,1,1,1.0305966933621247,positive
linear_svm_tfidf,4148,0,0,-0.7625460029564722,negative
linear_svm_tfidf,4149,1,1,1.014231667820325,positive
linear_svm_tfidf,4150,0,1,0.13021157345229759,negative
linear_svm_tfidf,4151,0,0,-0.6577712312857709,negative
linear_svm_tfidf,4152,1,1,1.9343809477480827,positive
linear_svm_tfidf,4153,0,0,-1.0983618453802748,negative
linear_svm_tfidf,4154,0,0,-0.2177147983485867,negative
linear_svm_tfidf,4155,0,0,-1.9357841967834943,negative
linear_svm_tfidf,4156,1,1,0.974864225521611,positive
linear_svm_tfidf,4157,1,1,0.7945899220657954,positive
linear_svm_tfidf,4158,0,0,-2.7375501901417705,negative
linear_svm_tfidf,4159,1,0,-0.5664742713692679,positive
linear_svm_tfidf,4160,0,0,-2.29128308701018,negative
linear_svm_tfidf,4161,0,1,0.12106483811051302,negative
linear_svm_tfidf,4162,1,1,0.3933915775157375,positive
linear_svm_tfidf,4163,1,1,1.2092170510892124,positive
linear_svm_tfidf,4164,1,1,1.1825666919836721,positive
linear_svm_tfidf,4165,0,0,-0.718424195113122,negative
linear_svm_tfidf,4166,0,0,-0.9667783458175241,negative
linear_svm_tfidf,4167,0,0,-1.6137136770167537,negative
linear_svm_tfidf,4168,1,1,1.4168298847662597,positive
linear_svm_tfidf,4169,0,0,-0.08199242899237383,negative
linear_svm_tfidf,4170,0,0,-1.379157212121686,negative
linear_svm_tfidf,4171,1,1,2.2817380590526852,positive
linear_svm_tfidf,4172,0,0,-1.463429896763933,negative
linear_svm_tfidf,4173,1,1,0.7825163027631931,positive
linear_svm_tfidf,4174,1,1,0.9580946752228215,positive
linear_svm_tfidf,4175,0,0,-0.8217358906536759,negative
linear_svm_tfidf,4176,0,1,0.537552752624518,negative
linear_svm_tfidf,4177,0,0,-0.6606541134228643,negative
linear_svm_tfidf,4178,1,1,0.7043158041084169,positive
linear_svm_tfidf,4179,0,0,-0.9175834796118837,negative
linear_svm_tfidf,4180,1,0,-0.24983772731984685,positive
linear_svm_tfidf,4181,0,0,-1.6223933851329877,negative
linear_svm_tfidf,4182,1,1,0.6934117073663584,positive
linear_svm_tfidf,4183,1,1,0.25411022742789824,positive
linear_svm_tfidf,4184,1,1,2.301623781429563,positive
linear_svm_tfidf,4185,0,0,-1.1303741131314136,negative
linear_svm_tfidf,4186,0,0,-1.887983331208705,negative
linear_svm_tfidf,4187,0,0,-1.434417029770253,negative
linear_svm_tfidf,4188,1,1,0.5383508090181512,positive
linear_svm_tfidf,4189,0,1,0.3175744545969795,negative
linear_svm_tfidf,4190,0,0,-0.22249023554881958,negative
linear_svm_tfidf,4191,1,1,2.097646289953338,positive
linear_svm_tfidf,4192,1,0,-0.24986244355097476,positive
linear_svm_tfidf,4193,0,0,-1.6574586882195064,negative
linear_svm_tfidf,4194,1,1,1.1097560498756198,positive
linear_svm_tfidf,4195,1,1,1.3927824599803236,positive
linear_svm_tfidf,4196,1,1,1.1811030896859722,positive
linear_svm_tfidf,4197,0,0,-0.45642908716046304,negative
linear_svm_tfidf,4198,1,1,1.614049452064889,positive
linear_svm_tfidf,4199,0,1,0.03809851502703607,negative
linear_svm_tfidf,4200,0,0,-2.1635021832743817,negative
linear_svm_tfidf,4201,0,0,-0.01734472091760724,negative
linear_svm_tfidf,4202,1,1,1.1484171699452752,positive
linear_svm_tfidf,4203,1,1,1.4136760794803394,positive
linear_svm_tfidf,4204,1,1,2.5319970738679958,positive
linear_svm_tfidf,4205,1,1,0.20402954970568032,positive
linear_svm_tfidf,4206,0,0,-0.25940943150104107,negative
linear_svm_tfidf,4207,1,1,1.5743800604948441,positive
linear_svm_tfidf,4208,1,1,0.7329707781451089,positive
linear_svm_tfidf,4209,0,1,1.2403891631714001,negative
linear_svm_tfidf,4210,1,1,1.5103413042235179,positive
linear_svm_tfidf,4211,1,1,1.0307997605634232,positive
linear_svm_tfidf,4212,0,0,-0.5590450346195074,negative
linear_svm_tfidf,4213,0,0,-1.7978927705280405,negative
linear_svm_tfidf,4214,0,0,-2.4997887092562654,negative
linear_svm_tfidf,4215,0,1,0.02378616566088751,negative
linear_svm_tfidf,4216,1,1,1.4637783820039092,positive
linear_svm_tfidf,4217,0,0,-0.6279555666479423,negative
linear_svm_tfidf,4218,0,0,-1.0973525096971104,negative
linear_svm_tfidf,4219,0,0,-0.5982546931407775,negative
linear_svm_tfidf,4220,0,0,-0.319391501096994,negative
linear_svm_tfidf,4221,0,0,-0.37614027950491136,negative
linear_svm_tfidf,4222,1,1,1.823547055955609,positive
linear_svm_tfidf,4223,1,1,0.3845759543652574,positive
linear_svm_tfidf,4224,1,1,1.9966047940824787,positive
linear_svm_tfidf,4225,1,1,0.6674572678234028,positive
linear_svm_tfidf,4226,0,1,0.40964438591750596,negative
linear_svm_tfidf,4227,1,0,-0.21551579474359484,positive
linear_svm_tfidf,4228,0,0,-1.1192343410463157,negative
linear_svm_tfidf,4229,0,1,0.05541742570279007,negative
linear_svm_tfidf,4230,0,0,-1.2998990818282021,negative
linear_svm_tfidf,4231,1,1,1.2342847299529642,positive
linear_svm_tfidf,4232,1,1,1.8445558854414321,positive
linear_svm_tfidf,4233,0,0,-0.7736326066153278,negative
linear_svm_tfidf,4234,0,0,-1.3563106656623591,negative
linear_svm_tfidf,4235,1,1,0.7574173046293704,positive
linear_svm_tfidf,4236,0,0,-0.9366007937009261,negative
linear_svm_tfidf,4237,0,1,0.4056385267246406,negative
linear_svm_tfidf,4238,0,0,-0.5635506898225578,negative
linear_svm_tfidf,4239,0,0,-0.5790118663982843,negative
linear_svm_tfidf,4240,0,0,-2.359132910206958,negative
linear_svm_tfidf,4241,1,1,0.9439792964198357,positive
linear_svm_tfidf,4242,0,1,0.3367815289442343,negative
linear_svm_tfidf,4243,1,1,0.636573007856852,positive
linear_svm_tfidf,4244,0,0,-1.8815479505621016,negative
linear_svm_tfidf,4245,0,0,-1.830496994943869,negative
linear_svm_tfidf,4246,1,1,1.3106354758051704,positive
linear_svm_tfidf,4247,1,1,1.421617690174823,positive
linear_svm_tfidf,4248,0,0,-2.3874215161601917,negative
linear_svm_tfidf,4249,0,0,-0.6771799191869837,negative
linear_svm_tfidf,4250,1,1,0.3738839537037614,positive
linear_svm_tfidf,4251,1,1,0.560899262494636,positive
linear_svm_tfidf,4252,0,0,-2.012784339348618,negative
linear_svm_tfidf,4253,0,0,-0.5240992158757763,negative
linear_svm_tfidf,4254,0,0,-1.5599191953636486,negative
linear_svm_tfidf,4255,0,0,-2.2742307379538658,negative
linear_svm_tfidf,4256,1,1,1.0346774623849162,positive
linear_svm_tfidf,4257,0,0,-1.0117653249918432,negative
linear_svm_tfidf,4258,0,0,-1.90791929805852,negative
linear_svm_tfidf,4259,1,1,0.4978087583216322,positive
linear_svm_tfidf,4260,0,0,-1.4793763645994291,negative
linear_svm_tfidf,4261,1,1,0.9828780142042618,positive
linear_svm_tfidf,4262,1,1,0.8875237406808743,positive
linear_svm_tfidf,4263,1,1,1.6983339771301096,positive
linear_svm_tfidf,4264,1,0,-0.49102423001025775,positive
linear_svm_tfidf,4265,1,1,1.5300449435289465,positive
linear_svm_tfidf,4266,1,1,1.6492511495636226,positive
linear_svm_tfidf,4267,1,1,1.8993820761910007,positive
linear_svm_tfidf,4268,0,0,-2.930668784033285,negative
linear_svm_tfidf,4269,1,0,-0.6905967938828911,positive
linear_svm_tfidf,4270,0,0,-1.7332685989061225,negative
linear_svm_tfidf,4271,1,1,0.21402089312579772,positive
linear_svm_tfidf,4272,1,1,0.8963324086771386,positive
linear_svm_tfidf,4273,0,0,-2.6832877749010495,negative
linear_svm_tfidf,4274,0,0,-0.4259753228806641,negative
linear_svm_tfidf,4275,0,0,-0.518395116355877,negative
linear_svm_tfidf,4276,1,0,-0.606566969403935,positive
linear_svm_tfidf,4277,0,0,-0.11848174363121114,negative
linear_svm_tfidf,4278,0,0,-0.9458952177967722,negative
linear_svm_tfidf,4279,1,1,1.6551173261877916,positive
linear_svm_tfidf,4280,1,1,0.6733578006679705,positive
linear_svm_tfidf,4281,1,1,1.1016047330800283,positive
linear_svm_tfidf,4282,1,1,1.985113898891872,positive
linear_svm_tfidf,4283,1,1,0.7270673166673994,positive
linear_svm_tfidf,4284,0,0,-2.053522769719043,negative
linear_svm_tfidf,4285,1,0,-0.4650901491547027,positive
linear_svm_tfidf,4286,1,1,0.24745003927381928,positive
linear_svm_tfidf,4287,1,0,-0.32389466613391793,positive
linear_svm_tfidf,4288,0,0,-2.59180014546104,negative
linear_svm_tfidf,4289,1,1,1.9688423399579806,positive
linear_svm_tfidf,4290,1,1,0.6703699090856495,positive
linear_svm_tfidf,4291,0,0,-2.2129315412295587,negative
linear_svm_tfidf,4292,1,0,-0.2175200218912656,positive
linear_svm_tfidf,4293,1,1,0.09964234062399324,positive
linear_svm_tfidf,4294,0,0,-0.7880128417590223,negative
linear_svm_tfidf,4295,1,0,-0.02549408882839334,positive
linear_svm_tfidf,4296,1,1,1.3610436324958664,positive
linear_svm_tfidf,4297,1,1,0.6591501697145119,positive
linear_svm_tfidf,4298,0,0,-2.3998173742257403,negative
linear_svm_tfidf,4299,0,0,-0.5845338762015918,negative
linear_svm_tfidf,4300,1,1,0.9389741783003083,positive
linear_svm_tfidf,4301,1,1,1.31522365603802,positive
linear_svm_tfidf,4302,1,1,0.4340500629050231,positive
linear_svm_tfidf,4303,1,1,0.2995779293546498,positive
linear_svm_tfidf,4304,1,1,1.687957745661595,positive
linear_svm_tfidf,4305,1,0,-0.4824582028146168,positive
linear_svm_tfidf,4306,1,1,0.6644175818201453,positive
linear_svm_tfidf,4307,1,0,-0.2706422061683367,positive
linear_svm_tfidf,4308,0,0,-2.411146105282483,negative
linear_svm_tfidf,4309,0,0,-2.051723031502282,negative
linear_svm_tfidf,4310,1,1,0.5306847569086189,positive
linear_svm_tfidf,4311,0,0,-0.8883218774142947,negative
linear_svm_tfidf,4312,0,1,0.22881177989414422,negative
linear_svm_tfidf,4313,1,1,0.8026528831259159,positive
linear_svm_tfidf,4314,0,1,0.26973921808149837,negative
linear_svm_tfidf,4315,0,0,-0.575522071434772,negative
linear_svm_tfidf,4316,0,1,0.08391069553969646,negative
linear_svm_tfidf,4317,1,1,0.703006799354226,positive
linear_svm_tfidf,4318,1,1,0.6575148525976067,positive
linear_svm_tfidf,4319,1,1,1.885801571908365,positive
linear_svm_tfidf,4320,0,1,1.0230395994532113,negative
linear_svm_tfidf,4321,0,0,-0.879745670139884,negative
linear_svm_tfidf,4322,1,1,0.7931941307099014,positive
linear_svm_tfidf,4323,1,1,1.8156019422879082,positive
linear_svm_tfidf,4324,0,0,-1.3290885993675976,negative
linear_svm_tfidf,4325,0,0,-0.30098789410084936,negative
linear_svm_tfidf,4326,0,0,-2.375780104571706,negative
linear_svm_tfidf,4327,1,1,2.033126073211513,positive
linear_svm_tfidf,4328,0,1,0.8068622900420163,negative
linear_svm_tfidf,4329,1,1,1.0647998132419647,positive
linear_svm_tfidf,4330,0,0,-1.3730114620842753,negative
linear_svm_tfidf,4331,0,0,-2.3610798322250437,negative
linear_svm_tfidf,4332,0,0,-1.212312032688248,negative
linear_svm_tfidf,4333,0,0,-2.6048698076786914,negative
linear_svm_tfidf,4334,0,0,-0.21038945970907055,negative
linear_svm_tfidf,4335,0,0,-1.3561867078675385,negative
linear_svm_tfidf,4336,1,0,-0.08789798850616931,positive
linear_svm_tfidf,4337,1,1,0.9557409309025984,positive
linear_svm_tfidf,4338,0,0,-2.3573322781932355,negative
linear_svm_tfidf,4339,0,0,-3.1181490170402792,negative
linear_svm_tfidf,4340,0,0,-0.4644124426659798,negative
linear_svm_tfidf,4341,1,1,1.1073047022660183,positive
linear_svm_tfidf,4342,0,0,-0.5411081990357532,negative
linear_svm_tfidf,4343,0,0,-0.8404678540461097,negative
linear_svm_tfidf,4344,0,1,0.6504626662204993,negative
linear_svm_tfidf,4345,1,1,0.08858602902288108,positive
linear_svm_tfidf,4346,1,1,0.2128323548114968,positive
linear_svm_tfidf,4347,1,1,1.2754711401987897,positive
linear_svm_tfidf,4348,0,0,-0.26423803403221735,negative
linear_svm_tfidf,4349,1,1,1.338628453154667,positive
linear_svm_tfidf,4350,1,1,1.3430695798938739,positive
linear_svm_tfidf,4351,1,1,1.0581452964680438,positive
linear_svm_tfidf,4352,1,1,2.1967380883953322,positive
linear_svm_tfidf,4353,1,1,1.2782232388445574,positive
linear_svm_tfidf,4354,1,1,2.1318615715013887,positive
linear_svm_tfidf,4355,0,0,-1.131262847461988,negative
linear_svm_tfidf,4356,0,0,-2.099128706558112,negative
linear_svm_tfidf,4357,0,1,0.7528027560555528,negative
linear_svm_tfidf,4358,1,0,-0.4117674394595201,positive
linear_svm_tfidf,4359,1,1,1.1052353864501272,positive
linear_svm_tfidf,4360,0,0,-1.8169454524586712,negative
linear_svm_tfidf,4361,0,0,-1.3163768797783224,negative
linear_svm_tfidf,4362,0,0,-0.18409693749851858,negative
linear_svm_tfidf,4363,1,1,1.4104074818392116,positive
linear_svm_tfidf,4364,1,1,0.9394353064469018,positive
linear_svm_tfidf,4365,1,1,0.9473687028813589,positive
linear_svm_tfidf,4366,0,0,-1.7209211451152395,negative
linear_svm_tfidf,4367,1,1,0.31379459786190333,positive
linear_svm_tfidf,4368,1,1,0.9210298501481818,positive
linear_svm_tfidf,4369,1,1,0.23028521320840425,positive
linear_svm_tfidf,4370,0,0,-0.6868173647762812,negative
