model,actual,predicted_label,score
linear_svm_tfidf,1,1,0.7714163949703442
linear_svm_tfidf,0,0,-1.2028411479956387
linear_svm_tfidf,1,1,0.9043489631223005
linear_svm_tfidf,0,0,-2.3024543093189833
linear_svm_tfidf,0,0,-0.6251615229635862
linear_svm_tfidf,1,1,0.7807699467262081
linear_svm_tfidf,1,1,1.940494065442175
linear_svm_tfidf,0,0,-1.3057953442388464
linear_svm_tfidf,1,1,1.0933909532213473
linear_svm_tfidf,0,0,-0.48430221965486564
linear_svm_tfidf,1,1,1.7896805537254494
linear_svm_tfidf,1,1,1.598978366430729
linear_svm_tfidf,0,0,-0.4182329754495484
linear_svm_tfidf,0,0,-3.384672881836859
linear_svm_tfidf,0,0,-1.1593708545844486
linear_svm_tfidf,0,0,-2.0612786140353845
linear_svm_tfidf,1,1,0.6188714064105749
linear_svm_tfidf,1,1,0.5484387221822878
linear_svm_tfidf,1,1,1.0969274240116171
linear_svm_tfidf,1,1,0.9785811436428695
linear_svm_tfidf,1,1,0.8600138896734784
linear_svm_tfidf,1,1,1.0226418427188355
linear_svm_tfidf,1,1,0.9058334654416987
linear_svm_tfidf,0,0,-1.30640190719984
linear_svm_tfidf,0,1,0.11827634832978519
linear_svm_tfidf,0,0,-1.5215267378458122
linear_svm_tfidf,0,0,-1.4425338517819797
linear_svm_tfidf,1,1,0.6776997898360873
linear_svm_tfidf,1,1,1.5131381603574412
linear_svm_tfidf,1,1,2.02345016235255
linear_svm_tfidf,1,0,-0.048566314734144474
linear_svm_tfidf,0,0,-0.8765847056532966
linear_svm_tfidf,0,0,-0.8864210431538796
linear_svm_tfidf,1,1,1.8141205561427047
linear_svm_tfidf,1,1,1.1056441412781133
linear_svm_tfidf,0,0,-0.5692821143235394
linear_svm_tfidf,1,0,-0.05129383290855056
linear_svm_tfidf,0,0,-0.7553202926089635
linear_svm_tfidf,0,1,0.4122624314043797
linear_svm_tfidf,1,1,0.8797710462050818
linear_svm_tfidf,1,1,1.3045906971842849
linear_svm_tfidf,0,1,0.47153689293789447
linear_svm_tfidf,0,0,-1.0362742185137197
linear_svm_tfidf,1,1,0.5209132667397844
linear_svm_tfidf,1,1,0.8522336190659895
linear_svm_tfidf,1,1,0.3467206587693136
linear_svm_tfidf,1,1,0.782227023520109
linear_svm_tfidf,1,1,1.9315962670482243
linear_svm_tfidf,1,1,1.2216236107101814
linear_svm_tfidf,0,0,-1.3301776086506967
linear_svm_tfidf,0,1,0.08822341556333688
linear_svm_tfidf,1,1,1.510472765108033
linear_svm_tfidf,1,0,-0.36506083983185433
linear_svm_tfidf,1,1,0.4259824078907694
linear_svm_tfidf,1,0,-0.1279441502679695
linear_svm_tfidf,0,0,-1.1623699585439666
linear_svm_tfidf,0,0,-1.0263852214384928
linear_svm_tfidf,1,1,0.29335628936113645
linear_svm_tfidf,1,1,1.8444712900289562
linear_svm_tfidf,1,1,1.1114518324750124
linear_svm_tfidf,1,1,0.6421228132294103
linear_svm_tfidf,1,1,0.7271759186328719
linear_svm_tfidf,0,0,-1.173019398531429
linear_svm_tfidf,1,0,-0.2212741634568086
linear_svm_tfidf,1,1,0.3547221591748748
linear_svm_tfidf,1,1,0.5507160077005169
linear_svm_tfidf,0,0,-1.4122061381963087
linear_svm_tfidf,1,1,0.9945552828563793
linear_svm_tfidf,0,0,-1.7347407642926311
linear_svm_tfidf,1,1,0.700856653498601
linear_svm_tfidf,1,1,1.307306799679664
linear_svm_tfidf,1,0,-0.1594446865985725
linear_svm_tfidf,0,1,0.3172617837284317
linear_svm_tfidf,0,0,-1.2221835925292426
linear_svm_tfidf,0,0,-1.4844549989319697
linear_svm_tfidf,0,0,-1.343919144072931
linear_svm_tfidf,0,0,-0.4033969877493656
linear_svm_tfidf,0,0,-0.8114742298476691
linear_svm_tfidf,1,1,1.5551038159219368
linear_svm_tfidf,1,1,0.5503032033581339
linear_svm_tfidf,0,0,-1.3311120985138152
linear_svm_tfidf,1,1,0.857669604203767
linear_svm_tfidf,0,0,-0.2937495257513861
linear_svm_tfidf,0,0,-1.7716751509692128
linear_svm_tfidf,0,0,-1.7531621536548183
linear_svm_tfidf,0,0,-1.5271677593685062
linear_svm_tfidf,1,0,-0.404352935898535
linear_svm_tfidf,0,0,-0.061582483743407995
linear_svm_tfidf,1,1,0.688442469118422
linear_svm_tfidf,0,0,-0.4742256196865065
linear_svm_tfidf,0,1,0.18768363479733238
linear_svm_tfidf,1,1,1.35530413995901
linear_svm_tfidf,1,1,1.244445136197115
linear_svm_tfidf,0,0,-0.485413349713843
linear_svm_tfidf,0,0,-1.2991559219490163
linear_svm_tfidf,0,0,-0.9982690649746504
linear_svm_tfidf,1,1,0.6638019289017709
linear_svm_tfidf,1,1,1.3091826372646636
linear_svm_tfidf,1,1,1.214097403061561
linear_svm_tfidf,0,1,0.08594975251930673
linear_svm_tfidf,0,0,-0.855204065810821
linear_svm_tfidf,0,0,-2.3886500874613805
linear_svm_tfidf,1,1,1.5568397329825576
linear_svm_tfidf,0,0,-0.20704535251562217
linear_svm_tfidf,0,0,-0.24030262321660184
linear_svm_tfidf,0,0,-0.95483972605116
linear_svm_tfidf,1,1,1.1626484493479106
linear_svm_tfidf,1,0,-0.0080902976186513
linear_svm_tfidf,0,0,-2.4337082785921718
linear_svm_tfidf,0,0,-0.27005255279289814
linear_svm_tfidf,1,1,0.6850746368352137
linear_svm_tfidf,0,0,-1.0836407569934459
linear_svm_tfidf,1,0,-0.15611084008096077
linear_svm_tfidf,0,0,-3.069232648326328
linear_svm_tfidf,1,1,0.9986461078428375
linear_svm_tfidf,0,0,-2.096393837448456
linear_svm_tfidf,1,1,0.6846708943201621
linear_svm_tfidf,0,0,-0.7450775988280162
linear_svm_tfidf,1,1,0.633114074919039
linear_svm_tfidf,0,0,-1.2942912404275235
linear_svm_tfidf,0,0,-2.957558057816472
linear_svm_tfidf,1,1,0.18792688759343182
linear_svm_tfidf,1,0,-0.06360901819776095
linear_svm_tfidf,1,1,0.4719281054748857
linear_svm_tfidf,0,0,-1.36654733873732
linear_svm_tfidf,0,0,-0.6689671884441557
linear_svm_tfidf,0,0,-1.2200460918046692
linear_svm_tfidf,1,1,0.02058956903525929
linear_svm_tfidf,0,0,-0.8473731474760132
linear_svm_tfidf,1,1,0.6050259693469556
linear_svm_tfidf,0,0,-1.0570138762732917
linear_svm_tfidf,0,0,-2.3260788825897802
linear_svm_tfidf,1,1,0.07041466283271852
linear_svm_tfidf,0,0,-3.161181434419226
linear_svm_tfidf,0,0,-2.3477638710648896
linear_svm_tfidf,0,0,-1.2746507344844773
linear_svm_tfidf,0,0,-0.7135552642518901
linear_svm_tfidf,0,0,-0.8751995918761426
linear_svm_tfidf,0,0,-1.3954178033857465
linear_svm_tfidf,0,0,-1.7185349584671865
linear_svm_tfidf,0,0,-1.6537150892517112
linear_svm_tfidf,1,1,1.9341269475989342
linear_svm_tfidf,0,0,-0.9045471786566451
linear_svm_tfidf,1,1,0.7696589630978355
linear_svm_tfidf,0,0,-0.3550615435717406
linear_svm_tfidf,1,1,3.434902963264893
linear_svm_tfidf,0,0,-1.5080479409978162
linear_svm_tfidf,1,0,-0.5123995437963117
linear_svm_tfidf,1,1,0.27181249556075193
linear_svm_tfidf,0,0,-0.4925583878897829
linear_svm_tfidf,1,1,1.8254685833371063
linear_svm_tfidf,0,0,-0.8858596458831187
linear_svm_tfidf,1,1,1.5301482478670174
linear_svm_tfidf,1,1,0.8525808075520693
linear_svm_tfidf,0,0,-1.5677722389863291
linear_svm_tfidf,0,0,-1.3927185152648056
linear_svm_tfidf,0,0,-1.0183598907496139
linear_svm_tfidf,1,1,0.18169319115420213
linear_svm_tfidf,1,1,0.06780329784504859
linear_svm_tfidf,1,1,0.986798262483747
linear_svm_tfidf,0,0,-0.40622872749581673
linear_svm_tfidf,1,1,1.9590703628178976
linear_svm_tfidf,1,1,0.589516073701293
linear_svm_tfidf,0,0,-0.6572462905028877
linear_svm_tfidf,1,1,0.2615284403932249
linear_svm_tfidf,1,1,0.6608328788115039
linear_svm_tfidf,1,1,0.9431224780108668
linear_svm_tfidf,1,1,1.7377075633992998
linear_svm_tfidf,1,1,1.261812577436177
linear_svm_tfidf,0,0,-1.268327445146596
linear_svm_tfidf,0,0,-2.225760375230875
linear_svm_tfidf,1,1,0.8940056112685234
linear_svm_tfidf,0,0,-1.7669682781493419
linear_svm_tfidf,0,0,-0.6251898736597123
linear_svm_tfidf,1,1,0.40668221892076634
linear_svm_tfidf,0,0,-1.3240590086475386
linear_svm_tfidf,0,0,-1.2471002768866533
linear_svm_tfidf,1,1,0.9655304381392016
linear_svm_tfidf,1,1,0.6047455524347132
linear_svm_tfidf,0,0,-0.4262167475003349
linear_svm_tfidf,1,1,1.6542971006265987
linear_svm_tfidf,1,1,0.4533379237743412
linear_svm_tfidf,0,0,-0.14697495786476264
linear_svm_tfidf,1,1,0.6850211373994534
linear_svm_tfidf,1,0,-0.12803539853444557
linear_svm_tfidf,1,1,0.4367077621280433
linear_svm_tfidf,1,1,1.0363280607927505
linear_svm_tfidf,0,0,-1.520060199541052
linear_svm_tfidf,1,1,1.4325909172129228
linear_svm_tfidf,0,0,-0.4077558507398867
linear_svm_tfidf,1,1,1.173842113774136
linear_svm_tfidf,0,0,-0.2576466243642665
linear_svm_tfidf,0,0,-1.4806309912748516
linear_svm_tfidf,0,0,-1.5894892206651374
linear_svm_tfidf,0,1,0.44746842236793205
linear_svm_tfidf,1,1,0.1190606502346102
linear_svm_tfidf,0,0,-0.992366902062743
linear_svm_tfidf,0,0,-0.8776868730170085
linear_svm_tfidf,1,1,0.5187773555232754
linear_svm_tfidf,0,0,-2.2643169427672345
linear_svm_tfidf,0,0,-1.144832761518347
linear_svm_tfidf,0,0,-1.795792317788245
linear_svm_tfidf,0,0,-1.1129033786113691
linear_svm_tfidf,1,1,0.5336882647593287
linear_svm_tfidf,0,1,0.7754844761920714
linear_svm_tfidf,1,1,2.379199187942251
linear_svm_tfidf,0,1,0.05494742465856727
linear_svm_tfidf,0,0,-0.3586202258390549
linear_svm_tfidf,1,1,0.2608552233102314
linear_svm_tfidf,1,1,0.42543170759355986
linear_svm_tfidf,1,1,1.064497143856115
linear_svm_tfidf,1,1,0.43281127569545863
linear_svm_tfidf,0,0,-2.9785372188327175
linear_svm_tfidf,0,0,-0.7259420780122002
linear_svm_tfidf,0,0,-2.838073224877011
linear_svm_tfidf,1,1,0.8472611468241623
linear_svm_tfidf,0,0,-2.4516710482814252
linear_svm_tfidf,0,0,-2.6927057185817107
linear_svm_tfidf,1,1,1.0024915615047694
linear_svm_tfidf,1,0,-0.1709579569235765
linear_svm_tfidf,1,0,-0.49113488928782534
linear_svm_tfidf,1,1,0.5067823855677774
linear_svm_tfidf,1,1,0.8068644424178951
linear_svm_tfidf,1,1,1.3200641407514286
linear_svm_tfidf,1,1,2.0962418680224535
linear_svm_tfidf,0,0,-1.458986363864324
linear_svm_tfidf,1,1,0.12320162047097487
linear_svm_tfidf,1,1,1.7952915069268245
linear_svm_tfidf,1,0,-0.30262492360245935
linear_svm_tfidf,0,0,-0.7426905641481286
linear_svm_tfidf,1,1,0.44705454635843633
linear_svm_tfidf,0,0,-0.9251495815408243
linear_svm_tfidf,0,1,0.16355211487583812
linear_svm_tfidf,0,0,-3.102834724755153
linear_svm_tfidf,1,1,0.4531358570808647
linear_svm_tfidf,1,1,2.0985449550983377
linear_svm_tfidf,1,1,2.1445212685196795
linear_svm_tfidf,0,0,-0.32427198337685215
linear_svm_tfidf,1,1,0.537346775130209
linear_svm_tfidf,0,0,-1.0737568157136623
linear_svm_tfidf,1,1,0.668067426038508
linear_svm_tfidf,1,1,0.8282587200220751
linear_svm_tfidf,0,0,-2.4682868777350935
linear_svm_tfidf,1,1,1.093412882100744
linear_svm_tfidf,0,0,-0.4732825996880069
linear_svm_tfidf,1,1,1.7397103724830607
linear_svm_tfidf,1,1,1.939295403185438
linear_svm_tfidf,0,0,-0.2809070968628186
linear_svm_tfidf,1,1,2.1801158852171287
linear_svm_tfidf,1,1,1.8500839725608687
linear_svm_tfidf,0,0,-2.8008116138913826
linear_svm_tfidf,1,1,0.3563686295617926
linear_svm_tfidf,1,1,1.2727362518245708
linear_svm_tfidf,1,1,1.1822262288239493
linear_svm_tfidf,1,1,1.4868672441157738
linear_svm_tfidf,1,0,-0.0746483204417863
linear_svm_tfidf,0,1,0.32367040259250046
linear_svm_tfidf,0,0,-2.135418157064173
linear_svm_tfidf,0,0,-0.2970259397924738
linear_svm_tfidf,0,0,-0.8586747921622955
linear_svm_tfidf,0,0,-1.042602503384951
linear_svm_tfidf,0,0,-1.5026480127061794
linear_svm_tfidf,1,1,1.4494639838339967
linear_svm_tfidf,1,0,-0.1350136547292353
linear_svm_tfidf,1,1,1.6719490993801966
linear_svm_tfidf,0,0,-0.6520888372158046
linear_svm_tfidf,1,1,0.7168929721325782
linear_svm_tfidf,0,0,-0.3258803572118415
linear_svm_tfidf,0,1,0.04104225263727863
linear_svm_tfidf,1,0,-0.07874413012347861
linear_svm_tfidf,0,0,-1.4301723138141818
linear_svm_tfidf,1,1,1.4157114538532332
linear_svm_tfidf,1,0,-2.4883571478640683
linear_svm_tfidf,1,1,0.7252677605523649
linear_svm_tfidf,1,0,-0.11022916821207528
linear_svm_tfidf,1,0,-0.7451862885829132
linear_svm_tfidf,0,0,-1.8395859831661574
linear_svm_tfidf,1,1,0.46430753653927215
linear_svm_tfidf,1,1,2.3151071066178304
linear_svm_tfidf,1,1,0.9907942255329634
linear_svm_tfidf,0,0,-1.929208640459278
linear_svm_tfidf,1,1,1.406948676622311
linear_svm_tfidf,1,1,0.9100841609849151
linear_svm_tfidf,1,1,0.43124559278133073
linear_svm_tfidf,1,1,0.38236188838112295
linear_svm_tfidf,0,0,-0.7698338978108491
linear_svm_tfidf,0,0,-0.3919489691937337
linear_svm_tfidf,1,1,0.6409801284348372
linear_svm_tfidf,1,1,1.0222061397003686
linear_svm_tfidf,0,1,0.42794844894257583
linear_svm_tfidf,0,0,-1.1881813650591493
linear_svm_tfidf,1,0,-0.8378046150564932
linear_svm_tfidf,1,1,0.3695549428734709
linear_svm_tfidf,1,0,-0.11474059741653721
linear_svm_tfidf,1,1,2.074822195600838
linear_svm_tfidf,1,1,2.682336439014584
linear_svm_tfidf,0,0,-1.6204279353492939
linear_svm_tfidf,1,1,0.713555121843731
linear_svm_tfidf,0,0,-2.1151067010097946
linear_svm_tfidf,0,0,-0.8334222222073782
linear_svm_tfidf,0,0,-1.1781050430556623
linear_svm_tfidf,1,1,0.27543257900733603
linear_svm_tfidf,0,0,-1.9094550097701863
linear_svm_tfidf,1,1,0.7460976529457762
linear_svm_tfidf,0,0,-2.21658226858108
linear_svm_tfidf,1,1,1.1297361776671802
linear_svm_tfidf,0,0,-0.1050025267475415
linear_svm_tfidf,1,1,0.9116393382952459
linear_svm_tfidf,1,1,1.7698985067705464
linear_svm_tfidf,0,1,0.20620696630035903
linear_svm_tfidf,0,0,-0.15462523447622406
linear_svm_tfidf,0,0,-0.5542932917612041
linear_svm_tfidf,1,1,1.4286337424984084
linear_svm_tfidf,0,0,-1.262756074001607
linear_svm_tfidf,0,0,-1.7290094565106513
linear_svm_tfidf,1,1,0.6173901123803446
linear_svm_tfidf,1,1,1.33834324260406
linear_svm_tfidf,0,0,-0.752779164988424
linear_svm_tfidf,1,1,1.947138819716704
linear_svm_tfidf,1,1,0.7720405765926267
linear_svm_tfidf,1,1,0.7137803395937475
linear_svm_tfidf,0,1,0.5314086926876869
linear_svm_tfidf,1,1,0.2212602268512056
linear_svm_tfidf,0,0,-0.31476214051614226
linear_svm_tfidf,1,1,1.217768578305621
linear_svm_tfidf,0,0,-0.12678249463033317
linear_svm_tfidf,1,1,1.0452910716240138
linear_svm_tfidf,1,1,0.9764478177524208
linear_svm_tfidf,1,1,1.8198319306674622
linear_svm_tfidf,1,1,1.5563474198784482
linear_svm_tfidf,0,0,-0.5704009126739239
linear_svm_tfidf,1,1,1.867813551579803
linear_svm_tfidf,0,0,-0.577266322213503
linear_svm_tfidf,0,0,-1.7488847454651077
linear_svm_tfidf,1,1,1.5460729731647687
linear_svm_tfidf,0,0,-2.259036825938447
linear_svm_tfidf,0,0,-1.571156014021533
linear_svm_tfidf,1,1,0.6256612891687241
linear_svm_tfidf,0,0,-0.9829980872529369
linear_svm_tfidf,0,0,-0.9705504889192251
linear_svm_tfidf,0,0,-1.6759676005361088
linear_svm_tfidf,1,1,0.9617934357776045
linear_svm_tfidf,0,0,-1.4758325279560793
linear_svm_tfidf,1,1,0.8928445679570518
linear_svm_tfidf,1,1,0.5345000352568509
linear_svm_tfidf,0,0,-0.15065417004114948
linear_svm_tfidf,0,1,0.05854083547518287
linear_svm_tfidf,0,0,-1.3123946397199928
linear_svm_tfidf,1,1,0.8153332625277214
linear_svm_tfidf,1,1,0.5964779034712461
linear_svm_tfidf,0,0,-2.55457189522081
linear_svm_tfidf,0,0,-1.8065985885104239
linear_svm_tfidf,1,1,0.9506350612894572
linear_svm_tfidf,0,0,-2.027739741970147
linear_svm_tfidf,0,0,-1.1449186655424963
linear_svm_tfidf,0,0,-1.035807387806916
linear_svm_tfidf,0,1,0.3807584071287575
linear_svm_tfidf,0,0,-0.21067031281373622
linear_svm_tfidf,0,0,-1.2681580687228753
linear_svm_tfidf,1,1,0.25655215336233467
linear_svm_tfidf,0,0,-0.8359887343214336
linear_svm_tfidf,1,1,1.1931450023713333
linear_svm_tfidf,1,1,1.6742613536654491
linear_svm_tfidf,0,0,-1.2595871211328873
linear_svm_tfidf,0,0,-1.8957393474873625
linear_svm_tfidf,1,1,0.09151529270779837
linear_svm_tfidf,1,0,-0.8638431122423512
linear_svm_tfidf,0,0,-2.095940294825354
linear_svm_tfidf,1,1,0.8180091290769183
linear_svm_tfidf,0,0,-0.8259272829428638
linear_svm_tfidf,1,1,1.0780289593697037
linear_svm_tfidf,0,0,-0.6618503604481131
linear_svm_tfidf,0,0,-1.4557571366314737
linear_svm_tfidf,0,0,-0.5938318693727431
linear_svm_tfidf,1,1,1.0585864577470125
linear_svm_tfidf,1,1,0.3127190850377183
linear_svm_tfidf,1,1,0.7812401708144125
linear_svm_tfidf,0,0,-0.3725115806217548
linear_svm_tfidf,0,0,-0.2638378864358613
linear_svm_tfidf,0,0,-0.54110696329244
linear_svm_tfidf,0,0,-1.3604092706511428
linear_svm_tfidf,1,1,1.002073486883118
linear_svm_tfidf,1,1,0.3074788506347697
linear_svm_tfidf,1,1,1.130193861610968
linear_svm_tfidf,1,1,1.7069280751881903
linear_svm_tfidf,1,1,0.6996583232782878
linear_svm_tfidf,1,1,1.8064642816255447
linear_svm_tfidf,0,0,-0.4886944121952969
linear_svm_tfidf,1,1,0.3532327760858992
linear_svm_tfidf,1,1,0.11556563769575769
linear_svm_tfidf,0,0,-0.9759892104559623
linear_svm_tfidf,0,0,-1.94881041182778
linear_svm_tfidf,0,0,-1.4537827091962074
linear_svm_tfidf,1,1,1.4897027041510087
linear_svm_tfidf,0,0,-0.6106697722902017
linear_svm_tfidf,1,0,-0.4261043046488788
linear_svm_tfidf,0,0,-0.9623319192089839
linear_svm_tfidf,1,1,0.13689459600672252
linear_svm_tfidf,1,0,-0.20102473817764027
linear_svm_tfidf,1,1,2.220844289091446
linear_svm_tfidf,0,0,-2.1877010215525825
linear_svm_tfidf,1,1,1.2506859271445374
linear_svm_tfidf,0,0,-0.6743684905377703
linear_svm_tfidf,0,0,-0.6709984091098629
linear_svm_tfidf,0,0,-1.2458879281488648
linear_svm_tfidf,1,1,2.246704125791981
linear_svm_tfidf,0,0,-1.2273009403811987
linear_svm_tfidf,0,0,-3.139527307337622
linear_svm_tfidf,1,1,0.5596839149026063
linear_svm_tfidf,1,1,0.11036241412715082
linear_svm_tfidf,0,0,-1.3191429084372883
linear_svm_tfidf,1,1,0.9631372686108777
linear_svm_tfidf,1,1,1.0950330941819604
linear_svm_tfidf,0,0,-0.4005262723098527
linear_svm_tfidf,1,1,1.3047051805920478
linear_svm_tfidf,1,0,-0.017495640017296178
linear_svm_tfidf,0,0,-0.7841688236563966
linear_svm_tfidf,1,1,0.2883551931355395
linear_svm_tfidf,1,1,1.332393235507763
linear_svm_tfidf,0,1,0.20684706257748076
linear_svm_tfidf,1,1,1.9372780004974766
linear_svm_tfidf,1,1,1.321402255712415
linear_svm_tfidf,1,1,0.5522805772857116
linear_svm_tfidf,1,1,0.9334067543475764
linear_svm_tfidf,1,1,1.0041423348805292
linear_svm_tfidf,0,0,-1.4867685345226838
linear_svm_tfidf,0,1,0.49295664200213807
linear_svm_tfidf,0,1,0.3906000928657197
linear_svm_tfidf,1,1,1.635521878074674
linear_svm_tfidf,1,1,1.146684730396645
linear_svm_tfidf,0,0,-1.894342124026696
linear_svm_tfidf,1,1,0.7902561827634778
linear_svm_tfidf,1,1,2.3870469935181355
linear_svm_tfidf,1,1,1.1132424224698643
linear_svm_tfidf,1,1,1.1670231562605824
linear_svm_tfidf,1,1,1.014211044441429
linear_svm_tfidf,1,1,1.3782134533278911
linear_svm_tfidf,0,0,-1.2415571360186932
linear_svm_tfidf,1,1,1.3288826592696255
linear_svm_tfidf,1,1,1.644366355474306
linear_svm_tfidf,0,0,-1.7104190529454473
linear_svm_tfidf,1,1,0.689898471063298
linear_svm_tfidf,1,1,1.9315857044043274
linear_svm_tfidf,1,1,0.45853970403548744
linear_svm_tfidf,1,1,0.983249954756873
linear_svm_tfidf,0,1,0.46412306029665146
linear_svm_tfidf,1,0,-0.12742988621529822
linear_svm_tfidf,0,0,-1.7370994602729566
linear_svm_tfidf,0,0,-2.2526454389355655
linear_svm_tfidf,1,1,2.3076352330979573
linear_svm_tfidf,0,0,-1.58112979534605
linear_svm_tfidf,1,1,2.319514701262417
linear_svm_tfidf,1,1,2.264684309941421
linear_svm_tfidf,1,1,0.6968833520262847
linear_svm_tfidf,0,0,-1.5033802637696299
linear_svm_tfidf,0,0,-1.2659395275055274
linear_svm_tfidf,0,0,-2.944017429176447
linear_svm_tfidf,1,1,0.09778621116928045
linear_svm_tfidf,1,0,-0.3706480901972449
linear_svm_tfidf,1,1,0.5525615813156644
linear_svm_tfidf,0,0,-1.4236668220192032
linear_svm_tfidf,0,0,-0.8832254641605188
linear_svm_tfidf,0,0,-2.6254042918110456
linear_svm_tfidf,0,0,-1.501108292712013
linear_svm_tfidf,1,1,1.5954934306436903
linear_svm_tfidf,1,0,-0.2376295391196809
linear_svm_tfidf,0,0,-0.8411141011654151
linear_svm_tfidf,0,1,0.06008670264056077
linear_svm_tfidf,0,0,-0.46454831154066395
linear_svm_tfidf,1,1,1.1910486908287639
linear_svm_tfidf,1,1,0.4810130054957101
linear_svm_tfidf,1,1,0.9208420898803916
linear_svm_tfidf,0,0,-0.6026182891711898
linear_svm_tfidf,1,1,1.8119873672833626
linear_svm_tfidf,0,0,-0.5510138617289959
linear_svm_tfidf,1,1,1.7910584819201822
linear_svm_tfidf,1,1,1.2121697435852339
linear_svm_tfidf,1,1,0.15074450991981353
linear_svm_tfidf,1,1,0.4684147755856831
linear_svm_tfidf,0,0,-0.6673452027152423
linear_svm_tfidf,0,0,-1.6914624478048714
linear_svm_tfidf,0,0,-2.9104616857175554
linear_svm_tfidf,1,1,1.1270340954464753
linear_svm_tfidf,1,1,0.3279908716814884
linear_svm_tfidf,1,1,0.34832123903764994
linear_svm_tfidf,1,1,0.7661513432911002
linear_svm_tfidf,0,0,-0.5819408149795791
linear_svm_tfidf,0,0,-2.065677899587109
linear_svm_tfidf,0,0,-1.2882110967163956
linear_svm_tfidf,1,1,0.23901457466677759
linear_svm_tfidf,0,0,-0.5879737797944765
linear_svm_tfidf,0,1,0.7522626799883451
linear_svm_tfidf,0,0,-1.5371146802819429
linear_svm_tfidf,1,1,0.6674194781364121
linear_svm_tfidf,0,0,-0.5223550433746881
linear_svm_tfidf,0,0,-1.6542360328080654
linear_svm_tfidf,0,1,0.22148245610154269
linear_svm_tfidf,1,1,1.5276864067895217
linear_svm_tfidf,0,0,-0.5850253129017087
linear_svm_tfidf,1,1,0.7936686636311695
linear_svm_tfidf,1,1,0.7765560648729718
linear_svm_tfidf,1,1,1.004455800859597
linear_svm_tfidf,1,1,1.4361984951765263
linear_svm_tfidf,0,1,0.4356280742765231
linear_svm_tfidf,1,1,1.407025111811882
linear_svm_tfidf,0,0,-1.7315297678173789
linear_svm_tfidf,0,0,-1.9258930687317393
linear_svm_tfidf,1,1,1.1802901621447304
linear_svm_tfidf,0,0,-1.053452090803487
linear_svm_tfidf,1,1,1.0703782263347101
linear_svm_tfidf,1,1,1.1908949066668257
linear_svm_tfidf,1,1,1.06932536719809
linear_svm_tfidf,1,1,1.9120049581166496
linear_svm_tfidf,1,1,1.535056976136796
linear_svm_tfidf,1,0,-0.1392214872707214
linear_svm_tfidf,1,0,-0.08816626105331953
linear_svm_tfidf,1,1,0.19673075940957852
linear_svm_tfidf,1,1,0.5899956939988328
linear_svm_tfidf,1,1,1.6351436103841257
linear_svm_tfidf,1,1,0.2879438085833412
linear_svm_tfidf,1,1,0.050860563859037984
linear_svm_tfidf,0,0,-1.1394435000910954
linear_svm_tfidf,0,0,-0.9610645850116117
linear_svm_tfidf,1,1,1.135572652682563
linear_svm_tfidf,1,1,1.628680258297115
linear_svm_tfidf,0,0,-0.9445824880218655
linear_svm_tfidf,0,0,-0.7872663067049349
linear_svm_tfidf,0,0,-0.49414667870053147
linear_svm_tfidf,1,1,0.09711366850255136
linear_svm_tfidf,1,1,1.1768464816764481
linear_svm_tfidf,0,0,-2.6190539066328
linear_svm_tfidf,1,1,1.783991051462165
linear_svm_tfidf,0,1,0.1222050369001932
linear_svm_tfidf,0,0,-1.5245945940841685
linear_svm_tfidf,0,1,0.755683659095431
linear_svm_tfidf,0,0,-1.0420003034710232
linear_svm_tfidf,0,0,-0.5118910388073139
linear_svm_tfidf,0,0,-0.7907240498434127
linear_svm_tfidf,1,1,0.5175846039228831
